def,id,category,x,y
id,69,10,-63570,-125743.9
id,63,10,-60518,-127344
id,49,10,-64126,-129584.2
id,53,10,-59338,-129264.2
id,40,10,-62574,-130927.7
id,64,10,-60490,-127247.5
id,83,10,-58862,-126447.7
id,41,10,-61485.9,-130927.7
id,71,10,-60206,-125744
id,47,10,-63950,-129647.7
id,67,10,-62061.9,-125807.7
id,52,10,-61438,-129263.9
id,70,10,-61370,-125744
id,42,10,-60258,-130287.7
id,46,10,-60654,-129967.7
id,50,10,-60206,-129583.9
id,65,10,-63258,-126704
id,48,10,-59629.9,-129647.7
id,60,10,-59806,-127664
id,51,10,-61998,-129327.7
id,56,10,-61261.9,-128367.7
id,68,10,-64174,-125743.9
id,79,8,-62110,-125424
id,84,8,-58782,-126127.7
id,0,13,-58366.1,-124464
id,54,0,-61438,-128687.6
id,55,0,-60174,-128687.7
id,62,0,-59150,-127407.7
id,59,0,-61438,-127727.7
id,1,0,-58034,-124144
id,6,0,-58974,-124144
id,61,0,-60158,-127407.7
id,43,0,-60094,-130287.7
id,45,4,-60954,-129967.7
id,44,4,-61950.1,-129967.7
id,22,12,-57110,-126767.7
id,20,12,-57550,-127727.7
id,16,12,-57714,-129583.9
id,13,12,-57246.1,-130287.7
id,23,9,-58350,-125807.7
id,85,9,-58838,-125807.6
id,57,5,-59038,-128367.6
id,4,5,-62282,-124527.7
id,78,5,-62938,-125487.7
id,82,7,-58994,-126704
id,66,7,-59454,-126704
id,18,2,-58302,-127984
id,19,2,-58190,-127984
id,3,3,-61458,-124783.9
id,58,3,-63358,-127983.9
id,21,3,-57870,-127663.9
id,15,1,-57453.9,-129647.7
id,14,1,-58110,-129647.7
id,17,6,-58274,-128047.7
id,81,6,-58782,-128047.7
id,2,11,-61230,-124847.7
id,5,11,-61470,-124527.7
id,72,14,-60490,-127256
id,75,14,-64126,-129576
id,73,14,-61235,-129336
id,74,14,-62579,-130936
id,30,15,-60518,-127344.1
id,31,15,-63570,-125743.9
id,29,15,-64190,-129584.2
id,36,16,-60518,-127344.1
id,38,16,-63570,-125743.9
id,34,16,-64126,-129584.2
id,35,16,-59338,-129264.2
id,32,16,-62574,-130927.7
id,77,16,-62110,-125423.9
id,37,16,-60490,-127247.5
id,33,16,-61486,-130927.7
id,39,17,-60490,-127256
id,80,18,-58838,-125840.3
id,8,19,-57042,-130312
id,7,20,-57042,-130312
id,24,21,-60178,-127824.1
id,25,23,-60178,-127824
id,9,22,-57014,-130351.8
id,10,24,-57014,-130351.8
id,11,25,-57014,-130351.8
id,76,26,-62110,-125424.1
id,27,26,-64190,-129584.3
id,28,26,-60206,-125744.1
id,26,26,-62574,-130927.7
id,12,27,-57014,-130351.8
