DEF,id,CATEGORY,x,y
id,4,19,331802,-319101
id,0,0,331912,-341373
id,3,0,331912,-319101
id,17,0,331912,-357501
id,2,1,332205,-319101
id,16,1,332205,-357501
id,1,7,332205,-319101
id,41,4,332340,-351165
id,67,1,332450,-328893
id,66,1,334893,-328893
id,65,1,335477,-328893
id,64,1,335880,-328893
id,63,8,336283,-328893
id,24,2,336845,-341373
id,26,2,336845,-319101
id,43,2,336845,-357501
id,114,9,337383,-328893
id,113,13,338434,-328893
id,109,11,338434,-328893
id,25,1,338861,-319101
id,18,4,338996,-351165
id,112,1,339509,-328893
id,111,12,340315,-328893
id,108,10,340315,-328893
id,110,1,340584,-328893
id,6,2,343501,-319101
id,8,2,343501,-341373
id,22,2,343501,-357501
id,160,1,343746,-328893
id,159,17,344552,-328893
id,158,1,344821,-328893
id,157,1,345224,-328893
id,5,1,345517,-319101
id,44,4,345652,-351165
id,156,1,345920,-328893
id,153,7,345920,-328893
id,155,15,348071,-328893
id,154,1,348205,-328893
id,30,3,348340,-341373
id,32,3,348340,-319101
id,161,1,348789,-328893
id,79,1,349192,-328893
id,78,8,349595,-328893
id,29,2,350157,-341373
id,28,6,350292,-341373
id,27,5,350292,-341373
id,77,9,350695,-328893
id,76,1,351477,-328893
id,75,13,351746,-328893
id,71,11,351746,-328893
id,31,1,352173,-319101
id,48,1,352173,-357501
id,23,4,352308,-351165
id,74,1,352821,-328893
id,73,12,353627,-328893
id,70,10,353627,-328893
id,72,1,353896,-328893
id,12,3,354996,-341373
id,15,3,354996,-319101
id,11,2,356813,-341373
id,10,6,356948,-341373
id,9,5,356948,-341373
id,107,1,357058,-328893
id,106,17,357864,-328893
id,105,1,358133,-328893
id,104,1,358536,-328893
id,14,1,358829,-319101
id,21,1,358829,-357501
id,51,4,358964,-351165
id,103,1,359232,-328893
id,101,7,359232,-328893
id,102,16,359770,-328893
id,100,22,359770,-328893
id,38,15,361383,-319101
id,92,15,361383,-341373
id,181,15,361383,-357501
id,35,14,361383,-319101
id,90,14,361383,-341373
id,178,14,361383,-357501
id,175,1,362101,-328893
id,174,1,362504,-328893
id,37,2,363469,-319101
id,91,2,363469,-341373
id,180,6,363604,-357501
id,177,5,363604,-357501
id,173,9,364007,-328893
id,172,1,364789,-328893
id,171,13,365058,-328893
id,170,11,365058,-328893
id,36,1,365485,-319101
id,179,1,365485,-357501
id,176,4,365620,-351165
id,191,1,366133,-328893
id,190,12,366939,-328893
id,186,10,366939,-328893
id,189,1,367208,-328893
id,188,1,367477,-328893
id,34,2,370125,-319101
id,149,2,370125,-341373
id,69,6,370260,-357501
id,68,5,370260,-357501
id,187,1,371445,-328893
id,40,1,372141,-319101
id,152,1,372141,-357501
id,54,4,372276,-351165
id,62,1,372520,-328893
id,61,1,373192,-328893
id,60,20,374292,-328893
id,55,21,374292,-328893
id,59,1,374829,-328893
id,58,4,375303,-328893
id,57,8,376219,-328893
id,39,2,376781,-319101
id,192,2,376781,-341373
id,151,6,376916,-357501
id,150,5,376916,-357501
id,56,9,377319,-328893
id,89,18,378260,-328893
id,88,13,378370,-328893
id,84,11,378370,-328893
id,42,1,378797,-319101
id,53,1,378797,-341373
id,195,1,378797,-357501
id,52,7,378797,-341373
id,194,7,378797,-357501
id,87,1,379445,-328893
id,86,12,380251,-328893
id,83,10,380251,-328893
id,85,1,380520,-328893
id,50,2,383437,-319101
id,117,2,383437,-341373
id,196,2,383437,-357501
id,127,1,383682,-328893
id,126,17,384488,-328893
id,125,1,384757,-328893
id,124,1,385160,-328893
id,49,1,385453,-319101
id,94,1,385453,-357501
id,116,1,385453,-341373
id,93,7,385453,-357501
id,115,7,385453,-341373
id,123,1,385856,-328893
id,121,7,385856,-328893
id,122,1,388141,-328893
id,148,1,389128,-328893
id,147,8,389531,-328893
id,13,2,390093,-341373
id,20,2,390093,-357501
id,81,2,390093,-319101
id,146,9,390631,-328893
id,145,18,391572,-328893
id,144,13,391682,-328893
id,140,11,391682,-328893
id,80,1,392109,-319101
id,19,1,392109,-357501
id,143,1,392757,-328893
id,142,12,393563,-328893
id,139,10,393563,-328893
id,141,1,393832,-328893
id,33,2,396749,-341373
id,129,2,396749,-319101
id,47,6,396884,-357501
id,45,5,396884,-357501
id,99,17,397800,-328893
id,98,1,398069,-328893
id,97,1,398472,-328893
id,128,1,398765,-319101
id,46,1,398765,-357501
id,96,1,399168,-328893
id,95,7,399168,-328893
id,167,8,402843,-328893
id,7,2,403405,-341373
id,131,2,403405,-319101
id,120,6,403540,-357501
id,118,5,403540,-357501
id,166,9,403943,-328893
id,165,1,404725,-328893
id,164,13,404994,-328893
id,162,11,404994,-328893
id,130,1,405421,-319101
id,119,1,405421,-357501
id,163,1,406069,-328893
id,169,12,406875,-328893
id,168,10,406875,-328893
id,138,1,407144,-328893
id,133,2,410061,-319101
id,185,2,410061,-357501
id,184,6,410196,-357501
id,182,5,410196,-357501
id,137,17,411112,-328893
id,136,1,411381,-328893
id,135,1,411784,-328893
id,132,1,412077,-319101
id,183,1,412077,-357501
id,193,4,412212,-351165
id,134,1,412322,-328893
id,82,16,412994,-328893
